id,sales
3005570,89.54907999999998
3005571,0.0
3005572,0.0
3005573,27.706600110000032
3005574,1.41
3005575,0.0
3005576,0.94
3005577,483.5
3005578,0.0
3005579,211.13609
3005580,0.0
3005581,840.99
3005582,130.52
3005583,147.94462000000004
3005584,84.55
3005585,20.50390000999998
3005586,2090.21
3005587,11.02
3005588,0.0
3005589,0.0
3005590,0.0
3005591,0.06
3005592,0.0
3005593,0.0
3005594,0.0
3005595,0.1
3005596,13.76
3005597,0.0
3005598,61.50353999999997
3005599,201.3
3005600,0.0
3005601,0.0
3005602,61.54540000000003
3005603,24.19
3005604,0.0
3005605,0.0
3005606,0.17
3005607,1.76
3005608,0.0
3005609,1.85
3005610,524.19
3005611,0.0
3005612,214.0242799999999
3005613,0.0
3005614,611.9
3005615,200.26
3005616,157.56150024000016
3005617,95.04
3005618,75.23878000000009
3005619,1655.99
3005620,14.13
3005621,1.2
3005622,0.0
3005623,0.0
3005624,0.0
3005625,0.0
3005626,0.0
3005627,2.65
3005628,7.12
3005629,12.31
3005630,0.0
3005631,138.1153599999999
3005632,148.95
3005633,0.0
3005634,0.0
3005635,84.7178699999999
3005636,55.30391000000002
3005637,0.0
3005638,0.0
3005639,5.18
3005640,0.0
3005641,0.0
3005642,0.0
3005643,0.0
3005644,0.0
3005645,0.0
3005646,0.0
3005647,0.0
3005648,0.0
3005649,0.0
3005650,0.0
3005651,0.0
3005652,0.0
3005653,0.0
3005654,0.0
3005655,0.0
3005656,0.0
3005657,0.0
3005658,0.0
3005659,0.0
3005660,0.0
3005661,0.06
3005662,0.0
3005663,0.0
3005664,0.0
3005665,0.0
3005666,0.0
3005667,0.0
3005668,0.0
3005669,0.0
3005670,0.0
3005671,0.0
3005672,0.0
3005673,1.66
3005674,0.0
3005675,2.77
3005676,1259.25
3005677,0.0
3005678,232.14
3005679,0.0
3005680,859.55
3005681,81.96
3005682,147.26
3005683,77.09
3005684,15.504850000000001
3005685,2079.15
3005686,2.79
3005687,0.25
3005688,0.0
3005689,0.0
3005690,0.0
3005691,0.0
3005692,0.0
3005693,0.0
3005694,3.92
3005695,84.07
3005696,0.0
3005697,76.80136000000005
3005698,183.85871
3005699,0.0
3005700,0.0
3005701,94.22783000000008
3005702,19.89
3005703,0.0
3005704,0.0
3005705,0.0
3005706,10.09
3005707,0.0
3005708,11.54
3005709,4061.61
3005710,0.0
3005711,1015.6771599999994
3005712,0.0
3005713,2792.57
3005714,1602.05
3005715,616.9021899999996
3005716,645.7
3005717,440.5815600000006
3005718,7809.65
3005719,99.97
3005720,1.24
3005721,0.0
3005722,0.0
3005723,0.0
3005724,0.0
3005725,0.0
3005726,2.82
3005727,4.19
3005728,230.26
3005729,0.0
3005730,1013.7394800000011
3005731,482.3
3005732,0.0
3005733,0.0
3005734,731.2302779000008
3005735,481.5049399999994
3005736,0.0
3005737,0.0
3005738,115.11477000000012
3005739,5.6
3005740,0.0
3005741,5.99
3005742,2994.24
3005743,0.0
3005744,841.2159833000009
3005745,0.0
3005746,2509.98
3005747,1142.07
3005748,603.5150499999994
3005749,454.17
3005750,363.62379999999973
3005751,7287.66
3005752,85.82
3005753,0.7
3005754,0.0
3005755,0.0
3005756,0.49
3005757,0.0
3005758,0.0
3005759,3.17
3005760,6.5
3005761,97.49
3005762,0.0
3005763,1259.1709200000014
3005764,507.57
3005765,0.0
3005766,0.0
3005767,601.3696035000003
3005768,217.51729459999973
3005769,0.0
3005770,0.0
3005771,60.181520000000006
3005772,6.2
3005773,0.0
3005774,10.77
3005775,2253.31
3005776,0.0
3005777,506.44958950000034
3005778,0.0
3005779,2396.04
3005780,791.28
3005781,776.4757899999993
3005782,250.23019
3005783,321.5692700000003
3005784,6686.86
3005785,72.2
3005786,0.18
3005787,0.0
3005788,0.0
3005789,2.1
3005790,0.0
3005791,0.0
3005792,6.31
3005793,6.12
3005794,71.42
3005795,0.0
3005796,1310.1348049999986
3005797,720.35
3005798,0.0
3005799,0.0
3005800,751.453766699999
3005801,140.65387999999984
3005802,0.0
3005803,0.0
3005804,53.37052
3005805,6.39
3005806,0.0
3005807,6.96
3005808,2934.39
3005809,0.0
3005810,1014.1496599999988
3005811,0.0
3005812,2568.68
3005813,1147.1
3005814,675.6111300000006
3005815,448.30605
3005816,386.2228300000001
3005817,7269.9
3005818,40.35
3005819,1.2
3005820,0.0
3005821,0.0
3005822,0.0
3005823,0.0
3005824,0.0
3005825,6.76
3005826,0.91
3005827,97.58
3005828,0.0
3005829,898.7656700000001
3005830,711.93
3005831,0.0
3005832,0.0
3005833,714.0924205999995
3005834,173.83239259999988
3005835,0.0
3005836,0.0
3005837,102.6617399999999
3005838,3.39
3005839,0.0
3005840,6.79
3005841,1480.94
3005842,0.0
3005843,515.798960000001
3005844,0.0
3005845,2413.79
3005846,593.86
3005847,671.6396800000007
3005848,146.98
3005849,236.9368102000002
3005850,6560.53
3005851,29.02
3005852,0.39
3005853,0.0
3005854,0.0
3005855,0.0
3005856,0.0
3005857,0.0
3005858,0.3
3005859,5.14
3005860,59.51
3005861,0.0
3005862,1127.6675700000005
3005863,719.23
3005864,0.0
3005865,0.0
3005866,698.5066668000003
3005867,128.6253499999997
3005868,0.0
3005869,0.0
3005870,31.633540060000037
3005871,2.39
3005872,0.0
3005873,3.78
3005874,2029.93
3005875,0.0
3005876,531.8534299999998
3005877,0.0
3005878,1468.0
3005879,828.6
3005880,240.60029999999972
3005881,333.19
3005882,215.20216000000005
3005883,3957.7
3005884,61.64
3005885,0.41
3005886,0.0
3005887,0.0
3005888,0.0
3005889,0.0
3005890,0.0
3005891,1.32
3005892,3.4
3005893,121.53
3005894,0.0
3005895,527.9871900000005
3005896,256.54
3005897,0.0
3005898,0.0
3005899,272.77847000000025
3005900,212.34328999999988
3005901,0.0
3005902,0.0
3005903,58.737780020000045
3005904,4.52
3005905,0.0
3005906,3.43
3005907,878.74
3005908,0.0
3005909,397.4889100000001
3005910,0.0
3005911,1348.65
3005912,351.06
3005913,288.8063900000001
3005914,147.55
3005915,133.58964999999998
3005916,3434.8
3005917,10.81
3005918,0.72
3005919,0.0
3005920,0.0
3005921,0.69
3005922,0.0
3005923,0.0
3005924,0.16
3005925,34.75
3005926,53.26
3005927,0.0
3005928,382.6214147999999
3005929,317.72
3005930,0.0
3005931,0.0
3005932,213.58764910000008
3005933,118.1027
3005934,0.0
3005935,0.0
3005936,15.483890055000003
3005937,4.48
3005938,0.0
3005939,6.1
3005940,1360.89
3005941,0.0
3005942,485.9692900000006
3005943,0.0
3005944,1883.2
3005945,568.81
3005946,377.68855000000025
3005947,126.35
3005948,156.33022000000008
3005949,5342.24
3005950,30.54
3005951,0.98
3005952,0.0
3005953,0.0
3005954,0.0
3005955,0.0
3005956,0.0
3005957,0.88
3005958,5.16
3005959,159.14
3005960,0.0
3005961,810.8515735999999
3005962,519.82
3005963,0.0
3005964,0.0
3005965,279.9907700000001
3005966,156.7136399999999
3005967,0.0
3005968,0.0
3005969,28.936689999999995
3005970,2.56
3005971,0.0
3005972,7.23
3005973,2367.72
3005974,0.0
3005975,727.4953500000007
3005976,0.0
3005977,1522.67
3005978,881.08
3005979,285.5964300000002
3005980,341.24
3005981,196.83755670000002
3005982,3880.34
3005983,45.47
3005984,1.77
3005985,0.0
3005986,0.0
3005987,0.0
3005988,0.0
3005989,0.0
3005990,6.66
3005991,2.46
3005992,108.76
3005993,0.0
3005994,625.4476500000005
3005995,254.7
3005996,0.0
3005997,0.0
3005998,404.5038200000001
3005999,146.40971115000002
3006000,0.0
3006001,0.0
3006002,73.17340999999998
3006003,0.0
3006004,0.0
3006005,0.0
3006006,0.0
3006007,0.0
3006008,0.0
3006009,0.0
3006010,0.0
3006011,0.0
3006012,0.0
3006013,0.0
3006014,0.0
3006015,0.0
3006016,0.0
3006017,0.0
3006018,0.0
3006019,0.0
3006020,0.0
3006021,0.0
3006022,0.0
3006023,0.0
3006024,0.0
3006025,0.0
3006026,0.0
3006027,0.0
3006028,0.0
3006029,0.0
3006030,0.0
3006031,0.0
3006032,0.0
3006033,0.0
3006034,0.0
3006035,0.0
3006036,0.0
3006037,0.0
3006038,0.0
3006039,0.0
3006040,0.0
3006041,0.0
3006042,0.0
3006043,0.0
3006044,0.0
3006045,0.0
3006046,0.0
3006047,0.0
3006048,0.0
3006049,0.0
3006050,0.0
3006051,0.0
3006052,0.0
3006053,0.0
3006054,0.0
3006055,0.0
3006056,0.0
3006057,0.0
3006058,0.0
3006059,0.0
3006060,0.0
3006061,0.0
3006062,0.0
3006063,0.0
3006064,0.0
3006065,0.0
3006066,0.0
3006067,0.0
3006068,0.0
3006069,3.48
3006070,0.0
3006071,0.06
3006072,448.79
3006073,0.0
3006074,180.7
3006075,0.0
3006076,883.02
3006077,21.89
3006078,160.8
3006079,44.07
3006080,4.53
3006081,1918.78
3006082,8.48
3006083,1.24
3006084,0.0
3006085,0.0
3006086,0.36
3006087,0.0
3006088,0.0
3006089,0.0
3006090,1.36
3006091,27.1
3006092,0.0
3006093,53.45072999999996
3006094,165.98
3006095,0.0
3006096,0.0
3006097,10.42099
3006098,15.443130000000002
3006099,0.0
3006100,0.0
3006101,2.17
3006102,2.7
3006103,0.0
3006104,7.89
3006105,1304.18
3006106,0.0
3006107,456.35902000000004
3006108,0.0
3006109,1523.03
3006110,552.37
3006111,313.4313100000002
3006112,275.82
3006113,179.10496110000008
3006114,4330.54
3006115,39.73
3006116,0.69
3006117,0.0
3006118,0.0
3006119,0.15
3006120,0.0
3006121,0.0
3006122,3.85
3006123,6.42
3006124,45.29
3006125,0.0
3006126,504.1989973000007
3006127,370.88
3006128,0.0
3006129,0.0
3006130,463.1918120000001
3006131,108.02099000000004
3006132,0.0
3006133,0.0
3006134,45.654250419999954
3006135,4.1
3006136,0.0
3006137,4.41
3006138,1665.56
3006139,0.0
3006140,505.0062299999992
3006141,0.0
3006142,1261.83
3006143,728.94
3006144,191.0663200000002
3006145,321.48
3006146,171.17914000000016
3006147,3241.91
3006148,53.6
3006149,0.0
3006150,0.0
3006151,0.0
3006152,2.42
3006153,0.0
3006154,0.0
3006155,5.09
3006156,17.19
3006157,92.49
3006158,0.0
3006159,501.9597999999995
3006160,204.99
3006161,0.0
3006162,0.0
3006163,270.86563120000034
3006164,120.75612000000001
3006165,0.0
3006166,0.0
3006167,46.26077973999993
3006168,3.21
3006169,0.0
3006170,4.42
3006171,2026.25
3006172,0.0
3006173,615.5096799999993
3006174,0.0
3006175,1524.7
3006176,813.35
3006177,266.3381000000001
3006178,346.11
3006179,196.58444000000014
3006180,3899.17
3006181,41.06
3006182,3.71
3006183,0.0
3006184,0.0
3006185,0.08
3006186,0.0
3006187,0.0
3006188,6.55
3006189,28.61
3006190,97.71
3006191,0.0
3006192,634.0998800000009
3006193,326.65
3006194,0.0
3006195,0.0
3006196,298.61106979999954
3006197,189.9083203999999
3006198,0.0
3006199,0.0
3006200,50.75886999999991
3006201,13.08
3006202,0.0
3006203,5.6
3006204,1030.02
3006205,0.0
3006206,746.46445
3006207,0.0
3006208,1889.32
3006209,297.66
3006210,454.30911
3006211,161.4
3006212,51.12124002000006
3006213,5379.05
3006214,17.15
3006215,2.87
3006216,0.0
3006217,0.0
3006218,0.0
3006219,0.0
3006220,0.0
3006221,0.06
3006222,7.92
3006223,32.73
3006224,0.0
3006225,379.85940000000016
3006226,383.88
3006227,0.0
3006228,0.0
3006229,515.3879099999997
3006230,64.96
3006231,0.0
3006232,0.0
3006233,24.27566999999999
3006234,3.11
3006235,0.0
3006236,2.3
3006237,953.16
3006238,0.0
3006239,236.18075000000042
3006240,0.0
3006241,816.28
3006242,461.91
3006243,134.4496200000001
3006244,178.71
3006245,69.33133999999997
3006246,2110.38
3006247,16.72
3006248,4.85
3006249,0.0
3006250,0.0
3006251,0.34
3006252,0.0
3006253,0.0
3006254,5.71
3006255,20.85
3006256,95.88
3006257,0.0
3006258,392.7387699999997
3006259,104.92
3006260,0.0
3006261,0.0
3006262,237.39156100000002
3006263,64.45
3006264,0.0
3006265,0.0
3006266,30.07148075000003
3006267,1.92
3006268,0.0
3006269,3.63
3006270,463.77
3006271,0.0
3006272,112.07
3006273,0.0
3006274,793.34
3006275,78.26
3006276,153.83
3006277,29.32
3006278,13.38183002000001
3006279,1775.16
3006280,2.56
3006281,0.35
3006282,0.0
3006283,0.0
3006284,0.0
3006285,0.0
3006286,0.0
3006287,0.0
3006288,2.13
3006289,8.42
3006290,0.0
3006291,170.8579167999998
3006292,146.48
3006293,0.0
3006294,0.0
3006295,121.2559304999998
3006296,6.83
3006297,0.0
3006298,0.0
3006299,4.38
3006300,6.2
3006301,0.0
3006302,2.7
3006303,2312.37
3006304,0.0
3006305,603.38
3006306,0.0
3006307,2206.04
3006308,191.32
3006309,327.66070000000013
3006310,58.86
3006311,50.24605130000005
3006312,4993.42
3006313,10.67
3006314,1.05
3006315,0.0
3006316,0.0
3006317,0.0
3006318,0.0
3006319,0.0
3006320,0.2
3006321,9.34
3006322,29.36
3006323,0.0
3006324,715.4005999999999
3006325,411.83
3006326,0.0
3006327,0.0
3006328,498.8898320000006
3006329,20.93
3006330,0.0
3006331,0.0
3006332,4.32
3006333,4.59
3006334,0.0
3006335,0.09
3006336,534.57
3006337,0.0
3006338,190.37
3006339,0.0
3006340,784.57
3006341,111.42
3006342,120.46
3006343,37.5
3006344,37.871140100000034
3006345,1871.91
3006346,2.82
3006347,2.55
3006348,0.0
3006349,0.0
3006350,0.0
3006351,0.0
3006352,0.0
3006353,0.0
3006354,10.04
3006355,17.92
3006356,0.0
3006357,145.24566220000028
3006358,127.81
3006359,0.0
3006360,0.0
3006361,74.56638999999994
3006362,16.87
3006363,0.0
3006364,0.0
3006365,2.21
3006366,2.97
3006367,0.0
3006368,0.19
3006369,730.73
3006370,0.0
3006371,197.4
3006372,0.0
3006373,811.0
3006374,117.03
3006375,97.41
3006376,21.54
3006377,13.147280000000006
3006378,2090.38
3006379,7.3
3006380,0.15
3006381,0.0
3006382,0.0
3006383,0.0
3006384,0.0
3006385,0.0
3006386,0.0
3006387,5.45
3006388,32.5
3006389,0.0
3006390,142.6629201199999
3006391,181.41
3006392,0.0
3006393,0.0
3006394,80.37482895999997
3006395,17.6
3006396,0.0
3006397,0.0
3006398,0.28
3006399,4.1
3006400,0.0
3006401,3.49
3006402,420.27
3006403,0.0
3006404,253.04
3006405,0.0
3006406,1414.17
3006407,147.95
3006408,116.35
3006409,39.9
3006410,58.483689999999925
3006411,2488.05
3006412,10.54
3006413,0.0
3006414,0.0
3006415,0.0
3006416,0.0
3006417,0.0
3006418,0.0
3006419,0.0
3006420,11.82
3006421,37.05
3006422,0.0
3006423,423.11339019999946
3006424,351.93
3006425,0.0
3006426,0.0
3006427,62.15937934000005
3006428,34.53
3006429,0.0
3006430,0.0
3006431,4.73
3006432,2.07
3006433,0.0
3006434,1.38
3006435,780.7
3006436,0.0
3006437,156.47
3006438,0.0
3006439,996.15
3006440,119.83
3006441,199.08
3006442,38.55
3006443,16.405130000000007
3006444,2340.37
3006445,9.49
3006446,0.23
3006447,0.0
3006448,0.0
3006449,0.36
3006450,0.0
3006451,0.0
3006452,0.0
3006453,1.39
3006454,29.07
3006455,0.0
3006456,142.11551369999998
3006457,205.94
3006458,0.0
3006459,0.0
3006460,47.55760000000001
3006461,26.78
3006462,0.0
3006463,0.0
3006464,9.12
3006465,2.67
3006466,0.0
3006467,1.25
3006468,375.44
3006469,0.0
3006470,208.57
3006471,0.0
3006472,1112.26
3006473,102.6
3006474,183.25
3006475,95.08
3006476,12.97009
3006477,2373.04
3006478,6.27
3006479,0.26
3006480,0.0
3006481,0.0
3006482,0.08
3006483,0.0
3006484,0.0
3006485,0.0
3006486,2.45
3006487,20.34
3006488,0.0
3006489,46.23723000000002
3006490,229.54
3006491,0.0
3006492,0.0
3006493,76.1081599999999
3006494,13.97
3006495,0.0
3006496,0.0
3006497,2.96
3006498,1.8
3006499,0.0
3006500,1.06
3006501,1112.37
3006502,0.0
3006503,140.89
3006504,0.0
3006505,991.91
3006506,144.47
3006507,182.12
3006508,68.9
3006509,27.3616
3006510,2197.05
3006511,9.32
3006512,0.2
3006513,0.0
3006514,0.0
3006515,0.44
3006516,0.0
3006517,0.0
3006518,0.0
3006519,7.24
3006520,20.77
3006521,0.0
3006522,234.62406000000013
3006523,160.65
3006524,0.0
3006525,0.0
3006526,135.014757
3006527,24.8
3006528,0.0
3006529,0.0
3006530,8.99
3006531,1.01
3006532,0.0
3006533,1.48
3006534,771.43
3006535,0.0
3006536,672.1
3006537,0.0
3006538,632.66
3006539,212.97
3006540,138.02387999999988
3006541,115.16
3006542,51.736119999999936
3006543,1689.11
3006544,15.51
3006545,0.03
3006546,0.0
3006547,0.0
3006548,0.73
3006549,0.0
3006550,0.0
3006551,0.0
3006552,4.94
3006553,48.64
3006554,0.0
3006555,62.09638000000002
3006556,94.28183999999999
3006557,0.0
3006558,0.0
3006559,67.86028999999999
3006560,25.74
3006561,0.0
3006562,0.0
3006563,16.44
3006564,1.81
3006565,0.0
3006566,0.89
3006567,767.57
3006568,0.0
3006569,134.76
3006570,0.0
3006571,717.34
3006572,61.15
3006573,121.21876999999996
3006574,24.82
3006575,13.26
3006576,1529.25
3006577,5.94
3006578,0.24
3006579,0.0
3006580,0.0
3006581,0.01
3006582,0.0
3006583,0.0
3006584,0.0
3006585,0.49
3006586,20.35
3006587,0.0
3006588,69.13649060000009
3006589,89.52650000000006
3006590,0.0
3006591,0.0
3006592,28.300660179999994
3006593,25.9
3006594,0.0
3006595,0.0
3006596,7.12
3006597,3.78
3006598,0.0
3006599,3.37
3006600,1194.87
3006601,0.0
3006602,315.5876799999996
3006603,0.0
3006604,1111.93
3006605,499.02
3006606,214.66692999999992
3006607,197.77215999999996
3006608,77.49549999999999
3006609,2766.58
3006610,32.27
3006611,0.31
3006612,0.0
3006613,0.0
3006614,0.0
3006615,0.0
3006616,0.0
3006617,3.21
3006618,19.15
3006619,62.78
3006620,0.0
3006621,661.9763000000005
3006622,207.55
3006623,0.0
3006624,0.0
3006625,315.68897960000004
3006626,82.64009999999989
3006627,0.0
3006628,0.0
3006629,44.73650007000001
3006630,0.0
3006631,0.0
3006632,0.0
3006633,0.0
3006634,0.0
3006635,0.0
3006636,0.0
3006637,0.0
3006638,0.0
3006639,0.0
3006640,0.0
3006641,0.0
3006642,0.0
3006643,0.0
3006644,0.0
3006645,0.0
3006646,0.0
3006647,0.0
3006648,0.0
3006649,0.0
3006650,0.0
3006651,0.0
3006652,0.0
3006653,0.0
3006654,0.0
3006655,0.0
3006656,0.0
3006657,0.0
3006658,0.0
3006659,0.0
3006660,0.0
3006661,0.0
3006662,0.0
3006663,0.0
3006664,0.0
3006665,0.0
3006666,0.0
3006667,0.0
3006668,0.0
3006669,0.0
3006670,0.0
3006671,0.0
3006672,0.0
3006673,0.0
3006674,0.0
3006675,0.0
3006676,0.0
3006677,0.0
3006678,0.0
3006679,0.0
3006680,0.0
3006681,0.0
3006682,0.0
3006683,0.0
3006684,0.0
3006685,0.0
3006686,0.0
3006687,0.0
3006688,0.0
3006689,0.0
3006690,0.0
3006691,0.0
3006692,0.0
3006693,0.0
3006694,0.0
3006695,0.0
3006696,0.0
3006697,0.0
3006698,0.0
3006699,0.0
3006700,0.0
3006701,0.0
3006702,0.0
3006703,0.0
3006704,0.0
3006705,0.0
3006706,0.0
3006707,0.0
3006708,0.0
3006709,0.0
3006710,0.0
3006711,0.0
3006712,0.0
3006713,0.0
3006714,0.0
3006715,0.0
3006716,0.0
3006717,0.0
3006718,0.0
3006719,0.0
3006720,0.0
3006721,0.0
3006722,0.0
3006723,0.0
3006724,0.0
3006725,0.0
3006726,0.0
3006727,0.0
3006728,0.0
3006729,5.07
3006730,0.0
3006731,1.2
3006732,526.68
3006733,0.0
3006734,305.7982848
3006735,0.0
3006736,783.78
3006737,310.83
3006738,134.71108999999976
3006739,58.1541
3006740,66.56628000000006
3006741,2137.27
3006742,16.93
3006743,0.0
3006744,0.0
3006745,0.0
3006746,0.06
3006747,0.0
3006748,0.0
3006749,0.0
3006750,6.95
3006751,208.02
3006752,0.0
3006753,479.62870000000066
3006754,170.6
3006755,0.0
3006756,0.0
3006757,182.22997800000027
3006758,54.82
3006759,0.0
3006760,0.0
3006761,26.436879999999988
3006762,3.87
3006763,0.0
3006764,0.08
3006765,1997.4
3006766,0.0
3006767,614.7157599999987
3006768,0.0
3006769,1300.2
3006770,656.65
3006771,286.21999000000005
3006772,258.74
3006773,111.51438000000012
3006774,3504.99
3006775,21.0
3006776,0.0
3006777,0.0
3006778,0.0
3006779,0.0
3006780,0.0
3006781,0.0
3006782,3.22
3006783,11.26
3006784,97.77
3006785,0.0
3006786,547.5143999999997
3006787,309.41
3006788,0.0
3006789,0.0
3006790,366.5334126000003
3006791,122.21060988000008
3006792,0.0
3006793,0.0
3006794,55.69538836000005
3006795,0.33
3006796,0.0
3006797,5.09
3006798,1256.34
3006799,0.0
3006800,236.3836900000002
3006801,0.0
3006802,534.42
3006803,286.79
3006804,109.62041000000012
3006805,117.37
3006806,54.838000000000065
3006807,1440.19
3006808,12.22
3006809,0.0
3006810,0.0
3006811,0.0
3006812,0.0
3006813,0.0
3006814,0.0
3006815,6.14
3006816,16.18
3006817,127.37
3006818,0.0
3006819,267.4555357999996
3006820,112.13
3006821,0.0
3006822,0.0
3006823,120.81418999999988
3006824,75.54172044999989
3006825,0.0
3006826,0.0
3006827,11.12
3006828,2.34
3006829,0.0
3006830,0.69
3006831,457.46
3006832,0.0
3006833,248.69591
3006834,0.0
3006835,535.33
3006836,164.54
3006837,108.36390000000003
3006838,63.94
3006839,31.442759999999943
3006840,1443.64
3006841,3.2
3006842,0.8
3006843,0.0
3006844,0.0
3006845,0.0
3006846,0.0
3006847,0.0
3006848,0.0
3006849,2.49
3006850,30.87
3006851,0.0
3006852,231.95773999999975
3006853,206.92
3006854,0.0
3006855,0.0
3006856,157.55552990000018
3006857,24.22
3006858,0.0
3006859,0.0
3006860,4.54
3006861,4.9
3006862,0.0
3006863,1.6
3006864,1009.75
3006865,0.0
3006866,321.1185912000006
3006867,0.0
3006868,529.05
3006869,284.68
3006870,144.06968963999986
3006871,153.6
3006872,46.22544000000007
3006873,1608.9
3006874,12.19
3006875,0.99
3006876,0.0
3006877,0.0
3006878,0.14
3006879,0.0
3006880,0.0
3006881,4.13
3006882,1.85
3006883,62.59
3006884,0.0
3006885,156.6438100000001
3006886,115.48
3006887,0.0
3006888,0.0
3006889,127.84373000000011
3006890,48.44476939999998
3006891,0.0
3006892,0.0
3006893,16.850700600000017
3006894,1.39
3006895,0.0
3006896,1.57
3006897,416.08
3006898,0.0
3006899,264.6369400000001
3006900,0.0
3006901,489.92
3006902,135.74
3006903,123.97501767999985
3006904,56.03
3006905,62.15752000000006
3006906,1296.83
3006907,6.7
3006908,0.73
3006909,0.0
3006910,0.0
3006911,0.0
3006912,0.0
3006913,0.0
3006914,0.09
3006915,0.6
3006916,65.67
3006917,0.0
3006918,87.0535699000001
3006919,125.02
3006920,0.0
3006921,0.0
3006922,95.42760893999994
3006923,34.92280999999994
3006924,0.0
3006925,0.0
3006926,4.15
3006927,0.0
3006928,0.0
3006929,0.0
3006930,0.0
3006931,0.0
3006932,0.0
3006933,0.0
3006934,0.0
3006935,0.0
3006936,0.0
3006937,0.0
3006938,0.73858
3006939,0.0
3006940,0.0
3006941,0.0
3006942,0.0
3006943,0.0
3006944,0.0
3006945,0.0
3006946,0.0
3006947,0.0
3006948,0.0
3006949,0.0
3006950,0.0
3006951,0.0
3006952,0.0
3006953,0.0
3006954,0.0
3006955,0.0
3006956,0.0
3006957,0.0
3006958,0.0
3006959,0.0
3006960,4.71
3006961,0.0
3006962,4.19
3006963,3350.89
3006964,0.0
3006965,870.6082399999998
3006966,0.0
3006967,2317.42
3006968,1302.18
3006969,397.9585799999999
3006970,578.85
3006971,309.2812999999997
3006972,6202.9
3006973,83.41
3006974,2.12
3006975,0.0
3006976,0.0
3006977,0.0
3006978,0.0
3006979,0.0
3006980,15.36
3006981,48.63
3006982,262.12
3006983,0.0
3006984,856.1840280999994
3006985,448.79
3006986,0.0
3006987,0.0
3006988,661.7415199999992
3006989,359.80085999999994
3006990,0.0
3006991,0.0
3006992,112.44369610000004
3006993,0.84
3006994,0.0
3006995,0.68
3006996,407.6
3006997,0.0
3006998,100.83
3006999,0.0
3007000,363.75
3007001,87.3
3007002,48.38
3007003,30.61
3007004,25.43267
3007005,911.35
3007006,2.27
3007007,1.59
3007008,0.0
3007009,0.0
3007010,0.04
3007011,0.0
3007012,0.0
3007013,0.0
3007014,2.03
3007015,54.22
3007016,0.0
3007017,32.96642126999998
3007018,59.4
3007019,0.0
3007020,0.0
3007021,38.016779160000034
3007022,9.46
3007023,0.0
3007024,0.0
3007025,3.92
3007026,3.24
3007027,0.0
3007028,1.91
3007029,876.01
3007030,0.0
3007031,328.52
3007032,0.0
3007033,1028.4
3007034,190.63
3007035,168.25723040000014
3007036,60.98
3007037,20.08043000000004
3007038,2773.28
3007039,4.51
3007040,0.68
3007041,0.0
3007042,0.0
3007043,0.15
3007044,0.0
3007045,0.0
3007046,1.92
3007047,0.36
3007048,11.62
3007049,0.0
3007050,195.2556299999999
3007051,256.5
3007052,0.0
3007053,0.0
3007054,36.451809950000005
3007055,6.46
3007056,0.0
3007057,0.0
3007058,5.92
3007059,4.06
3007060,0.0
3007061,0.03
3007062,161.45
3007063,0.0
3007064,62.56
3007065,0.0
3007066,468.28
3007067,62.32
3007068,53.63
3007069,18.32
3007070,20.307109820000004
3007071,1103.01
3007072,1.93
3007073,1.3
3007074,0.0
3007075,0.0
3007076,0.18
3007077,0.0
3007078,0.0
3007079,0.0
3007080,2.14
3007081,417.41
3007082,0.0
3007083,69.20634000000004
3007084,163.24
3007085,0.0
3007086,0.0
3007087,67.36412790000014
3007088,13.74
3007089,0.0
3007090,0.0
3007091,2.13
3007092,3.73
3007093,0.0
3007094,0.39
3007095,601.48
3007096,0.0
3007097,174.49
3007098,0.0
3007099,881.96
3007100,126.8
3007101,157.29
3007102,88.64
3007103,18.99987002
3007104,2031.15
3007105,5.26
3007106,0.36
3007107,0.0
3007108,0.0
3007109,0.78
3007110,0.0
3007111,0.0
3007112,0.0
3007113,8.17
3007114,59.33
3007115,0.0
3007116,175.01853999999992
3007117,205.83535
3007118,0.0
3007119,0.0
3007120,105.95936999999992
3007121,38.32
3007122,0.0
3007123,0.0
3007124,2.84
3007125,1.09
3007126,0.0
3007127,0.11
3007128,960.4
3007129,0.0
3007130,587.31
3007131,0.0
3007132,897.68
3007133,182.55
3007134,237.55623999999986
3007135,51.18
3007136,23.376780640000014
3007137,2554.09
3007138,10.74
3007139,1.36
3007140,0.0
3007141,0.0
3007142,2.7
3007143,0.0
3007144,0.0
3007145,0.0
3007146,16.64
3007147,111.69
3007148,0.0
3007149,160.70002999999986
3007150,296.09
3007151,0.0
3007152,0.0
3007153,103.12235004000013
3007154,33.62
3007155,0.0
3007156,0.0
3007157,3.96
3007158,4.07
3007159,0.0
3007160,0.55
3007161,485.05
3007162,0.0
3007163,103.95
3007164,0.0
3007165,416.42
3007166,57.33
3007167,58.6
3007168,31.72
3007169,21.978220580000006
3007170,1071.7
3007171,2.83
3007172,1.06
3007173,0.0
3007174,0.0
3007175,0.01
3007176,0.0
3007177,0.0
3007178,0.0
3007179,2.82
3007180,65.77
3007181,0.0
3007182,89.17390000000002
3007183,94.71
3007184,0.0
3007185,0.0
3007186,18.867900000000034
3007187,6.83
3007188,0.0
3007189,0.0
3007190,1.79
3007191,0.0
3007192,0.0
3007193,0.02
3007194,0.0
3007195,0.0
3007196,0.0
3007197,0.0
3007198,0.0
3007199,0.0
3007200,0.0
